u,v,key,osmid,oneway,lanes,name,highway,reversed,length,bridge,maxspeed,ref,width,tunnel,access,betweenness,closeness,degree,pagerank,closeness_800,betweenness_800,geometry_wkt
109743564,110420504,0,"[50108107, 12182116]",True,2,Grays Ferry Avenue,tertiary,False,537.639,yes,30 mph,,,,,0.010137564430824647,0.0003581002730834911,3.5,0.0023175566767274602,0.001261519029299319,0.2547619047619048,"LINESTRING (482744.627238 4421170.129639, 482733.789153 4421179.233137, 482703.01264 4421189.158785, 482675.035551 4421197.812913, 482612.653619 4421217.411425, 482600.239513 4421220.902626, 482585.963684 4421224.70887, 482562.165923 4421230.223958, 482534.858674 4421236.524087, 482513.040539 4421240.947094, 482493.783763 4421244.642848, 482475.841705 4421247.913869, 482457.489022 4421250.941698, 482443.807337 4421253.004303, 482405.366363 4421258.464821, 482395.988702 4421259.729553, 482386.585055 4421260.838971, 482343.099795 4421264.65771, 482330.295447 4421265.564193, 482316.286551 4421266.495689, 482305.950212 4421266.963629, 482219.748934 4421267.341748)"
109743564,110393330,0,"[50108122, 1121971779]",False,5,Grays Ferry Avenue,tertiary,False,113.67099999999999,,,,,,,0.01195456408808962,0.0003686010535373659,4.0,0.00199086605631162,0.00214963754222881,0.4365546218487395,"LINESTRING (482744.627238 4421170.129639, 482775.445721 4421159.815601, 482788.643919 4421155.401701, 482795.857685 4421152.988042, 482806.051778 4421149.979423, 482847.349032 4421137.788525, 482853.257187 4421136.043796)"
109745644,109745654,0,254818881,False,,Spring Garden Street,residential,False,6.003,,,,,,,0.004159862368366228,0.0004800122241156809,5.0,0.0007509747088267802,0.0018389938217583598,0.0352449721269323,"LINESTRING (482401.016494 4423481.238337, 482395.036397 4423480.586211)"
109745644,110240607,0,254818881,False,,Spring Garden Street,residential,True,51.839999999999996,,,,,,,0.010467698903919947,0.0004844359733640521,6.5,0.0012874772387337237,0.0018365543022122624,0.06259834729513762,"LINESTRING (482401.016494 4423481.238337, 482451.283764 4423486.860585, 482452.642082 4423487.001744)"
109745654,110393587,0,12176943,True,,North Holly Street,residential,False,137.572,,,,,,,0.0029964113626741395,0.0004856609163132796,5.5,0.001047620568037013,0.0018170852182962179,0.03575562863814026,"LINESTRING (482395.036397 4423480.586211, 482412.401496 4423344.361153)"
109745654,109837341,0,254818881,False,,Spring Garden Street,residential,False,47.458,,,,,,,0.015046739649066214,0.0004770402273038616,5.5,0.0011000418538081335,0.0018189456966279933,0.09528867102396513,"LINESTRING (482395.036397 4423480.586211, 482347.792924 4423475.146011)"
109745654,109745644,0,254818881,False,,Spring Garden Street,residential,True,6.003,,,,,,,0.004159862368366228,0.0004800122241156809,5.0,0.0007509747088267802,0.0018389938217583598,0.0352449721269323,"LINESTRING (482395.036397 4423480.586211, 482401.016494 4423481.238337)"
109745671,109745678,0,50110438,False,2,Woodland Avenue,primary,True,9.189,,25 mph,,,,,0.04473112101234518,0.00037937548789699694,5.0,0.00102916274226076,0.002387334316841266,0.4257164404223228,"LINESTRING (482046.08236 4421569.374779, 482040.119974 4421562.38536)"
109745671,110325825,0,50110438,False,2,Woodland Avenue,primary,False,53.56100000000001,,25 mph,,,,,0.05635891077464836,0.0003834745757863822,6.5,0.0015921915248623378,0.0023433026162250382,0.5010394289806055,"LINESTRING (482046.08236 4421569.374779, 482059.190177 4421585.115585, 482071.227048 4421599.571449, 482074.850954 4421603.92483, 482080.342503 4421610.526918)"
109745678,109745671,0,50110438,False,2,Woodland Avenue,primary,False,9.189,,25 mph,,,,,0.04473112101234518,0.00037937548789699694,5.0,0.00102916274226076,0.002387334316841266,0.4257164404223228,"LINESTRING (482040.119974 4421562.38536, 482046.08236 4421569.374779)"
109745678,109876757,0,50110438,False,2,Woodland Avenue,primary,True,36.095,,25 mph,,,,,0.04127268939470306,0.00037649749829310334,5.0,0.0010359017273909796,0.0023909752273047055,0.41184735432634595,"LINESTRING (482040.119974 4421562.38536, 482016.442882 4421535.148761)"
